im3_1.jpg_fb_hist;im3_1.jpg_fb_cdf;im3_1.jpg_fg_hist;im3_1.jpg_fg_cdf;im3_1.jpg_fr_hist;im3_1.jpg_fr_cdf;im3_1.jpg_fgray_hist;im3_1.jpg_fgray_cdf;im3_2.jpg_fb_hist;im3_2.jpg_fb_cdf;im3_2.jpg_fg_hist;im3_2.jpg_fg_cdf;im3_2.jpg_fr_hist;im3_2.jpg_fr_cdf;im3_2.jpg_fgray_hist;im3_2.jpg_fgray_cdf;im4_1.jpg_fb_hist;im4_1.jpg_fb_cdf;im4_1.jpg_fg_hist;im4_1.jpg_fg_cdf;im4_1.jpg_fr_hist;im4_1.jpg_fr_cdf;im4_1.jpg_fgray_hist;im4_1.jpg_fgray_cdf;im5_1.jpg_fb_hist;im5_1.jpg_fb_cdf;im5_1.jpg_fg_hist;im5_1.jpg_fg_cdf;im5_1.jpg_fr_hist;im5_1.jpg_fr_cdf;im5_1.jpg_fgray_hist;im5_1.jpg_fgray_cdf;im5_2.jpg_fb_hist;im5_2.jpg_fb_cdf;im5_2.jpg_fg_hist;im5_2.jpg_fg_cdf;im5_2.jpg_fr_hist;im5_2.jpg_fr_cdf;im5_2.jpg_fgray_hist;im5_2.jpg_fgray_cdf;im5_3.jpg_fb_hist;im5_3.jpg_fb_cdf;im5_3.jpg_fg_hist;im5_3.jpg_fg_cdf;im5_3.jpg_fr_hist;im5_3.jpg_fr_cdf;im5_3.jpg_fgray_hist;im5_3.jpg_fgray_cdf;im1_1.jpg_fb_hist;im1_1.jpg_fb_cdf;im1_1.jpg_fg_hist;im1_1.jpg_fg_cdf;im1_1.jpg_fr_hist;im1_1.jpg_fr_cdf;im1_1.jpg_fgray_hist;im1_1.jpg_fgray_cdf;im1_2.jpg_fb_hist;im1_2.jpg_fb_cdf;im1_2.jpg_fg_hist;im1_2.jpg_fg_cdf;im1_2.jpg_fr_hist;im1_2.jpg_fr_cdf;im1_2.jpg_fgray_hist;im1_2.jpg_fgray_cdf
17455;613566.56270424835;19904;279161.04584599874;13812;146105.45211952736;29843;103169.09396401023;32909;448890.24321324733;11532;296169.46650326799;13238;136026.26573538422;14819;116197.04780350406;16335;908519.36562860443;35332;149845.59236756896;64718;196873.72909795813;121711;219322.85379271195;32416;2306083.7584301261;16026;410852.39053038496;21937;819857.09688381071;63823;566153.49375841022;14468;2672575.6631313679;12254;411128.30492516397;27885;844075.86004256178;71274;597864.13791195094;32402;1303409.3206549163;35687;318008.21427255543;36051;692327.67530817469;43721;325555.32042638847;28;531571.69496632903;48646;86539.676068474262;15055;139473.34843669902;62569;133762.88369594928;10173;406190.80228545412;29799;106666.54811550846;21033;220028.23210236148;81726;125128.24780257794
323;613593.35551130178;20529;279940.29399199429;13714;146547.91180074972;29000;103559.62247167555;143;448898.95686054241;11438;296609.14600654395;13401;136406.31958148608;10959;116357.3962433319;7946;909703.97345772455;29052;151333.3459088752;64047;198731.99876099336;108231;223421.4046280277;23;2306090.9241082156;15162;412222.37196556013;20874;822143.93162886065;59734;571306.05243876553;0;2672575.6631313679;14166;412400.78505375038;26650;847094.15497044404;70333;604412.39263456862;309;1303468.0721237024;35981;320523.71841258969;33883;695551.98886696226;40111;327413.88744062779;0;531571.69496632903;47289;87173.048936256484;14657;140363.97943098808;64993;135057.64822298914;4743;406474.17175159993;28686;107080.12584027176;20803;221944.81051533666;72223;126368.00966012171
941;613671.41133618483;19629;280685.37957130873;13870;146995.4045657019;32894;104002.58953137015;2161;449030.6365235126;11900;297066.58490224113;13572;136791.22300655098;10849;116516.13519977793;6114;910615.46254245157;31560;152949.53418381751;62587;200547.90775595623;102226;227292.55483167531;753;2306325.5221778434;12947;413392.21431097714;19722;824304.55991485645;62925;576733.86164225696;418;2672722.6654311642;14584;413710.81259824446;25718;850006.89451848448;70948;611017.90606439929;1749;1303800.6168450837;35387;322997.69481689733;31446;698544.39698223036;37062;329131.17722850986;0;531571.69496632903;45146;87777.719187031427;14083;141219.73137835608;62888;136310.4777827338;4522;406744.33762254904;30498;107519.82790573337;20924;223872.53664681251;81659;127769.74752098552
1631;613806.70256932429;21207;281490.36351753731;13586;147433.73453719722;30263;104410.12622886931;387;449054.2182123462;12940;297564.00165100762;13771;137181.77009368391;7002;116618.58613286256;11304;912300.68868143659;47124;155362.75523161163;59877;202285.18838757928;97254;230975.4226138985;169;2306378.1743342406;166101;428400.47749288136;18678;826350.81359733432;69909;582764.09944292263;0;2672722.6654311642;114008;423951.73554755084;24089;852735.13866549218;74380;617942.95101155504;1290;1304045.8899672001;307767;344514.30532427429;29463;701348.10239150806;37337;330861.20930476458;0;531571.69496632903;44823;88378.063285079654;13909;142064.91023484556;53347;137373.23536007284;5335;407063.07599528524;28790;107934.90504077959;21385;225842.734664477;53767;128692.69832328611
5323;614248.24471156928;16732;282125.48359054612;13700;147875.74253141822;31486;104834.13245619173;7614;449518.17422986351;10922;297983.84598872229;13562;137566.38991763984;4532;116684.89684819239;7637;913439.23008478305;29478;156872.32424202832;56137;203913.95607496216;90901;234417.7115096958;4813;2307877.6703622853;13330;429604.92628135812;17612;828280.28248349996;62664;588169.39520657121;962;2673060.9817287824;12962;425116.06474610628;22713;855307.54139333428;75446;624967.24438454665;10471;1306036.7852088138;36291;347051.48218834103;26895;703907.4363691248;33126;332396.1221943383;231;531588.71050046862;39639;88908.974640913351;12989;142854.18539243721;45707;138283.79191596981;6299;407439.40833078022;26920;108323.02162554667;21872;227857.79994585915;35383;129300.07400423916
376;614279.43386157567;18327;282821.14732339524;13786;148320.52517436203;30877;105249.93758485318;19;449519.3319871964;11081;298409.80232512736;13863;137959.54613497513;4990;116757.90886705734;5756;914297.34771181759;37197;158777.18340752355;52200;205428.49502933066;95442;238031.96148266291;8;2307880.1627720557;16654;431109.71923884441;16874;830128.90035683394;62711;593578.74511455931;0;2673060.9817287824;16044;426557.23876721592;21386;857729.65228743153;79928;632408.82804327563;685;1306167.0271379999;38798;349763.92846901831;25198;706305.28346219007;33245;333936.54901960783;0;531588.71050046862;41159;89460.244362519821;13035;143646.25573497373;49241;139264.75140508357;2040;407561.28767105803;26350;108702.92028857091;22294;229911.74404713631;44331;130061.04880321972
372;614310.29121211392;18545;283525.08598906267;13967;148771.14748496673;29849;105651.89915124291;121;449526.7050733692;10809;298825.30291534506;14126;138360.16106147575;2067;116788.15252296792;5227;915076.60081058566;37994;160722.85696006345;47551;206808.1471714605;97260;241715.05647617503;8;2307882.6551818261;18416;432773.71990565525;16010;831882.86338587722;63296;599038.55618081591;0;2673060.9817287824;17534;428132.25405555655;20008;859995.69524867239;75170;639407.42482571304;762;1306311.9094008314;56083;353684.80389453575;23306;708523.08742881345;33310;335479.98765849276;0;531588.71050046862;38596;89977.186129208116;13358;144457.95313701461;49287;140246.62728778194;1613;407657.65599256195;25097;109064.75394116747;22172;231954.44830000782;30377;130582.49274693026
6013;614809.06876261532;17868;284203.3268129045;14887;149251.45208423442;27262;106019.02288144884;5450;449858.79862412694;11113;299252.48933953687;14320;138766.27784948997;2887;116830.39414590642;6646;916067.40167043125;38872;162713.49291138025;42726;208047.80600985797;91160;245167.15332594435;2829;2308764.0335868415;17538;434358.38778654847;15522;833583.36395657121;62023;604388.56031634472;163;2673118.3055921001;16547;429618.61073265091;18929;862139.5340738087;71756;646088.16595542675;8860;1307996.4984411043;38708;356390.95809404238;21325;710552.37900987605;33346;337025.09437876457;0;531588.71050046862;38246;90489.440114303987;13140;145256.40379301232;53196;141306.37670357156;7692;408117.21279913874;25266;109429.02413547374;22864;234060.90644711468;38967;131251.39047068736
5849;615294.24253492244;18203;284894.28370323312;14600;149722.49709997358;26671;106378.18790999855;5297;450181.56918162486;10884;299670.87294800475;14168;139168.0839006482;3586;116882.86330415285;16925;918590.61932810303;39196;164720.72090962611;37895;209147.29745958585;99825;248947.3811454729;1566;2309251.922799374;16858;435881.61341866711;14877;835213.20205670095;77245;611051.58966753574;88;2673149.2534446889;16929;431139.28107691451;17759;864150.86238991609;98551;655263.61775143573;7201;1309365.6548382833;39230;359133.60636433901;20019;712457.39135038201;40226;338888.98998632334;36;531591.36227202276;37724;90994.702607996325;12946;146043.06606032935;53383;142369.85145849854;12278;408850.75914224196;22290;109750.38812783845;23030;236182.65815844567;44414;132013.79002679759
282557;638732.30811566871;18169;285583.95000770938;15270;150215.15856506513;21109;106662.45226407812;264932;466325.09369343123;11494;300112.70510490757;14182;139570.28699335892;1335;116902.39657974096;127225;937557.61291730742;51348;167350.25308775471;33014;210105.17081283341;102445;252826.82456116637;64663;2329397.7594213313;21017;437780.63068704045;14292;836778.95093934226;67758;616896.2856708758;93030;2705866.0571529982;20764;433004.43548817863;16531;866023.11129996576;77253;662456.14930968557;12803;1311799.9430417388;42912;362133.6706665305;18697;714236.60188689444;46830;341058.88585720235;10905;532394.62807198556;40602;91538.512060040011;13184;146844.19037149174;55661;143478.70761746285;7317;409287.91165832651;22643;110076.8414647211;22566;238261.66159387314;46795;132817.06123020593
497;638773.53419958672;18327;286279.6137405585;15285;150708.30398051531;17165;106893.6047411152;32;466327.04360051826;11307;300547.34893630655;14467;139980.57271767469;273;116906.39102486124;10267;939088.24072772486;44451;169626.58974838402;29063;210948.40923487963;87111;256125.59165945789;395;2329520.8221537392;17761;439385.44801128173;13635;838272.72270080412;101684;625667.38382022537;0;2705866.0571529982;16665;434501.39167502685;15266;867752.0903006806;93929;671201.27631750214;5022;1312754.7970101645;40307;364951.61417483661;17468;715898.8605193916;140747;347580.48171751853;0;532394.62807198556;36526;92027.728947024589;13000;147634.13394287453;55095;144576.28815101663;4929;409582.39365255652;22862;110406.45221364179;23101;240389.95452845661;26351;133269.39587025324
582;638821.81102220295;17645;286949.38983954489;15477;151207.64396055604;13633;107077.19353921869;246;466342.0335112497;11178;300977.03397631517;14698;140397.40962760718;137;116908.39556325492;7840;940257.04583473504;44236;171891.91625441538;25199;211679.53695731508;96402;259776.19543865341;61;2329539.8267782372;17379;440955.74924871145;13097;839707.55429302028;89505;633387.94103529898;0;2705866.0571529982;17453;436069.13102870592;14383;869381.06350697449;95604;680102.35183683364;3520;1313424.0694053969;38979;367676.71452986833;16825;717499.93113375863;53553;350061.89178741351;0;532394.62807198556;40396;92568.779304759591;13382;148447.28970227798;54556;145663.13094235089;4056;409824.71845852054;19602;110689.06221715607;23452;242550.58505968258;24137;133683.72554301031
501;638863.36890558922;19798;287700.89038971387;15993;151723.63183293384;10108;107213.31292389045;34;466344.10528752964;10836;301393.57245310297;14849;140818.52891428478;59;116909.25883161425;4716;940960.11788634979;52598;174585.46095927648;21906;212315.12106333801;97982;263486.63152393309;10;2329542.94229045;19972;442760.34423771809;12585;841086.29412565683;52318;637900.80749391264;0;2705866.0571529982;20419;437903.29534789303;13379;870896.3268405631;60274;685714.07755806064;2568;1313912.3340391917;39988;370472.35610602493;15904;719013.35919027543;34932;351680.48675990006;16;532395.80663712078;42582;93139.108206954654;13628;149275.39362464758;54366;146746.18862974877;1097;409890.25847630721;20574;110985.68593985286;24520;244809.61032941056;22335;134067.12253687985
22320;640714.80993788445;15757;288299.00101548486;16840;152266.94676889598;7583;107315.42939539481;19120;467509.17477202276;11561;301837.98010630929;15313;141252.80729241759;104;116910.78052499339;57353;949510.43412389467;48504;177069.35183658329;19154;212870.85821146014;81299;266565.30662035034;32969;2339814.474504998;19441;444516.96005893167;11819;842381.11542735971;53316;642499.75982594839;5545;2707816.123546232;16637;439397.73639683356;12626;872326.30776962289;63077;691586.77263915422;37890;1321116.5189981016;44936;373613.92232254421;15137;720453.79936202418;33838;353248.3905924604;5783;532821.78427317622;32207;93570.477869088805;13914;150120.87630558759;57414;147889.96735292615;44781;412565.68922972836;18692;111255.17610339173;25338;247143.99786139946;16260;134346.23760830669
30977;643284.3479691305;22753;289162.66865959007;17537;152832.74926485607;6227;107399.28529254074;49036;470497.16364449169;12627;302323.36505891162;15866;141702.76881187523;5;116910.85368332893;115997;966803.53182770254;121762;183304.78646058607;16180;213340.30725900194;90581;269995.4775807382;54766;2356876.888689897;237515;465977.92434963415;11559;843647.45263240102;38921;645857.02263101935;18374;2714277.8944947054;232256;460260.44603575446;12365;873726.72866205301;49991;696241.11415506259;55328;1331636.2641922578;434012;403956.57491209311;14405;721824.58225652389;29230;354602.78000748908;21872;534432.88281300059;47270;94203.596257298879;13879;150964.23221537389;63838;149161.72243235275;83301;417542.48870251223;19268;111532.97069311283;25868;249527.21424301952;20816;134703.55983012845
421;643319.26986315357;16163;289776.19039877492;18554;153431.36359513167;4980;107466.34846385705;32;470499.11355157872;11304;302757.89356958063;16205;142162.34440892626;5;116910.92684166446;6659;967796.27075724083;54254;186083.1349608624;13883;213743.11078972029;82230;273109.40829548729;847;2357140.7725743256;20891;467865.55673073459;11090;844862.40890923364;39690;649280.61813815602;4;2714279.301215278;17405;461823.8737244489;11665;875047.86976275651;50759;700966.95922729536;5400;1332662.9888894896;44364;407058.15145717195;13861;723143.59799416095;32683;356117.16622888431;13750;535445.71222606685;33879;94657.360121783087;14319;151834.32467680701;59676;150350.56381397278;12820;418308.41671347356;17282;111782.13231339309;25993;251921.94686276012;15077;134962.36782102037
426;643354.60650651192;17432;290437.88135698007;19287;154053.62696626599;1860;107491.39615434869;880;470552.73599647172;10303;303153.94339667034;17044;142645.71413901803;3;116910.97073666578;11934;969575.41873518203;60965;189205.15391466022;12221;214097.69279281105;90707;276544.35069294262;5167;2358750.5577347055;21044;469767.01361780928;10579;846021.38298070454;32890;652117.65659191576;178;2714341.9002807415;20950;463705.73583752842;10879;876279.99098303542;40133;704703.48556319484;7949;1334174.3656706556;37144;409654.96326833428;13386;724417.41262975777;27343;357384.12037787947;21350;537018.3600783553;41396;95211.804141210712;15152;152755.03429169871;44627;151239.60504223136;25158;419811.47575401689;16318;112017.39555374335;26396;254353.80783420138;8909;135115.29747485442
81829;650142.3111763905;17224;291091.67696644121;19940;154696.95830967958;3185;107534.28695769055;106162;477021.67462684627;10248;303547.87901037664;17541;143143.17884422457;1;116910.9853683329;155946;992824.20460479939;61980;192379.15104016484;10448;214400.83269693446;85701;279789.72313833621;38926;2370878.0005744486;22966;471842.13521392015;10092;847127.00414804404;31172;654806.50313130766;22520;2722261.7371023162;19728;465477.83014620777;10219;877437.36268540041;37621;708206.13568361627;21315;1338227.0762116734;42474;412624.40610882832;12728;725628.61184400227;28230;358692.17419882579;39376;539918.80887609336;43035;95788.20037215254;15802;153715.24108515956;33414;151905.2653734441;83970;424828.24448103894;15606;112242.39360061835;27103;256850.80464845253;8333;135258.33965752355
6223;650658.50819897;17249;291746.42153608787;19723;155333.28850457157;3025;107575.02312099012;7835;477499.09719018324;10109;303936.47143025917;17776;143647.3081754914;1;116911.0;32844;997720.66314238112;71628;196047.22245200165;9133;214665.81898563652;84657;282995.56081945647;32692;2381063.2331007007;25515;474147.57488668722;9756;848195.81509815936;31900;657558.14577876695;5267;2724114.0364157814;23060;467549.22586590296;9821;878549.65816332656;35786;711537.94071828842;35438;1344965.0521043588;42324;415583.36214737123;12436;726812.02427551907;27885;359984.24223981361;32053;542279.84314351249;39191;96313.111367547943;16713;154730.80469350729;24319;152389.73875570192;56198;428185.78132659313;17065;112488.42664367371;27635;259396.81457214474;9989;135429.80831979186
10760;651551.04876830231;15509;292335.11847681779;20228;155985.91169487097;671;107584.05914266748;12063;478234.15122739249;9104;304286.43140558922;18023;144158.44245414925;0;116911.0;45219;1004462.0149451733;72531;199761.53651315;8067;214899.87618381451;72957;285758.33648716839;22829;2388175.6359314178;25434;476445.6957033503;9331;849218.0655056549;24709;659689.50434228021;7959;2726913.0586743481;22077;469532.32227976719;9455;879620.50163586426;26225;713979.58233887411;47353;1353968.4770280661;41346;418473.94423719245;11970;727951.09204692906;23399;361068.44880574779;36570;544973.60108066408;38129;96823.79829422578;17914;155819.3469348728;20154;152791.23867535422;70143;432376.45905458537;14094;112691.62557182033;27997;261976.17552143405;8104;135568.91954604298
6019;652050.32401800586;14374;292880.73262512212;20159;156636.30871352064;668;107593.05476484406;3787;478464.91054422176;8271;304604.37065822037;18581;144685.40167468641;0;116911.0;49873;1011897.1956979687;68726;203280.9964429246;7028;215103.78767368619;68382;288347.86354707327;8981;2390973.6774497791;23701;478587.22914188652;8912;850194.41269583814;26775;661999.07273995178;6881;2729332.9697387023;22171;471523.86237089301;8920;880630.75269615347;27565;716545.9827686717;72432;1367740.2776336025;39398;421228.33772567444;11597;729054.66505821084;21843;362080.55718728976;52086;548810.27255768015;38880;97344.543860834776;19288;156991.38013524446;15830;153106.59759805424;93322;437951.96091409656;13204;112881.99300812288;28755;264625.37093868642;8017;135706.53735217024
